image_path,disease,question,answer,question_type
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.36.04 (1).jpeg,moc,Chính sách đổi trả sản phẩm lỗi như thế nào?,Cơ sở Tùng Loan hỗ trợ đổi trả chả mọc lỗi trong các trường hợp sản phẩm bị hỏng do lỗi nhà sản xuất hoặc trong quá trình vận chuyển.,chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.48.26.jpeg,cha_que,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng chả quế, nếu để quá lâu sản phẩm sẽ bị mất độ tươi ngon.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.04.42 (3).jpeg,cha_hoa,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng bao gồm sơ chế nguyên liệu, tạo nhân hoa và cuộn chả sao cho có hình thức đẹp mắt.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.39.42.jpeg,moc,Nguyên liệu này có xuất xứ từ vùng nào?,"Nguyên liệu này có xuất xứ từ các trang trại heo tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.55.22 (1).jpeg,do_nguoi,Có thể yêu cầu đóng gói sản phẩm theo cách khác không?,Bao bì hút chân không giúp bảo quản chả da đầu heo Tùng Loan lâu hơn mà không làm ảnh hưởng đến hương vị.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.05.31 (1).jpeg,cha_hoa,Sản phẩm này được chế biến như thế nào?,"Chả hoa được chế biến bằng cách xay nhuyễn thịt heo, trộn gia vị, tạo hình lớp nhân và cuộn lại trước khi hấp chín.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.11.13.jpeg,cha_hoa,Hạn sử dụng của sản phẩm này là bao lâu?,Hạn sử dụng của chả hoa Tùng Loan là từ 7 - 10 ngày nếu bảo quản trong tủ mát và khoảng 1 tháng nếu bảo quản trong tủ đông.,han_su_dung
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.00.30.jpeg,nem_chua,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng nhất gồm sơ chế bì heo, kiểm soát tỷ lệ thịt - bì và thời gian lên men.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.53.59.jpeg,moc,Sản phẩm này có sử dụng nguyên liệu nhập khẩu hay không?,"Sản phẩm này không sử dụng nguyên liệu nhập khẩu, mà hoàn toàn được làm từ nguồn thịt heo trong nước.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.48.11.jpeg,bi,Quy trình chế biến sản phẩm này như thế nào?,Quy trình chế biến bì tại cơ sở Tùng Loan đảm bảo độ giòn ngon và an toàn thực phẩm.,quy_trinh_che_bien
